detector_id,day,time,volume
3,30,14:15:00,3316
3,30,14:20:00,3083
3,30,14:25:00,2959
3,30,14:30:00,3513
3,30,14:35:00,4455
3,30,14:40:00,4046
3,30,14:45:00,4643
3,30,14:50:00,4415
3,30,14:55:00,4051
3,31,06:00:00,2223
3,31,06:05:00,2025
3,31,06:10:00,2123
3,31,06:15:00,2089
3,31,06:20:00,2101
3,31,06:25:00,2375
3,31,06:30:00,2939
3,31,06:35:00,2414
3,31,06:40:00,2484
3,31,06:45:00,2465
3,31,06:50:00,2673
3,31,06:55:00,2735
3,31,07:00:00,2646
3,31,07:05:00,2746
3,31,07:10:00,3097
3,31,07:15:00,3029
3,31,07:20:00,2612
3,31,07:25:00,2709
3,31,07:30:00,3076
3,31,07:35:00,3140
3,31,07:40:00,3081
3,31,07:45:00,3090
3,31,07:50:00,3083
3,31,07:55:00,2892
3,31,08:00:00,3184
3,31,08:05:00,3214
3,31,08:10:00,2904
3,31,08:15:00,2898
3,31,08:20:00,3541
3,31,08:25:00,3311
3,31,08:30:00,3482
3,31,08:35:00,2541
3,31,08:40:00,3957
3,31,08:45:00,3272
3,31,08:50:00,4271
3,31,08:55:00,3376
3,31,09:00:00,3050
3,31,09:05:00,3337
3,31,09:10:00,3428
3,31,09:15:00,3244
3,31,09:20:00,3786
3,31,09:25:00,4269
3,31,09:30:00,3897
3,31,09:35:00,4965
3,31,09:40:00,4593
3,31,09:45:00,4337
3,31,09:50:00,4213
3,31,09:55:00,3792
3,31,10:00:00,4169
3,31,10:05:00,4047
3,31,10:10:00,4039
3,31,10:15:00,3849
3,31,10:20:00,4401
3,31,10:25:00,3943
3,31,10:30:00,4118
3,31,10:35:00,4387
3,31,10:40:00,4161
3,31,10:45:00,3723
3,31,10:50:00,4643
3,31,10:55:00,4398
3,31,11:00:00,4368
3,31,11:05:00,4452
3,31,11:10:00,4538
3,31,11:15:00,4079
3,31,11:20:00,4652
3,31,11:25:00,4713
3,31,11:30:00,4650
3,31,11:35:00,4660
3,31,11:40:00,4271
3,31,11:45:00,4543
3,31,11:50:00,4375
3,31,11:55:00,4815
3,31,12:00:00,4122
3,31,12:05:00,4678
3,31,12:10:00,4344
3,31,12:15:00,3884
3,31,12:20:00,4239
3,31,12:25:00,4098
3,31,12:30:00,4147
3,31,12:35:00,3852
3,31,12:40:00,3892
3,31,12:45:00,4653
3,31,12:50:00,3839
3,31,12:55:00,3903
3,31,13:00:00,3504
3,31,13:05:00,3480
3,31,13:10:00,4228
3,31,13:15:00,4309
3,31,13:20:00,3794
3,31,13:25:00,4359
3,31,13:30:00,3637
3,31,13:35:00,4138
3,31,13:40:00,4098
3,31,13:45:00,4338
3,31,13:50:00,3939
3,31,13:55:00,4187
3,31,14:00:00,3999
3,31,14:05:00,3604
3,31,14:10:00,4076
3,31,14:15:00,3961
3,31,14:20:00,4096
3,31,14:25:00,3890
3,31,14:30:00,3782
3,31,14:35:00,3753
3,31,14:40:00,3920
3,31,14:45:00,3841
3,31,14:50:00,4204
3,31,14:55:00,4170
4,25,06:00:00,807
4,25,06:05:00,1254
4,25,06:10:00,1126
4,25,06:15:00,1249
4,25,06:20:00,1414
4,25,06:25:00,1347
4,25,06:30:00,1537
4,25,06:35:00,1488
4,25,06:40:00,1670
4,25,06:45:00,1622
4,25,06:50:00,1673
4,25,06:55:00,1687
4,25,07:00:00,1670
4,25,07:05:00,1600
4,25,07:10:00,1445
4,25,07:15:00,1550
4,25,07:20:00,1791
4,25,07:25:00,2136
4,25,07:30:00,1722
4,25,07:35:00,2130
4,25,07:40:00,2077
4,25,07:45:00,1906
4,25,07:50:00,1736
4,25,07:55:00,1642
4,25,08:00:00,1937
4,25,08:05:00,1966
4,25,08:10:00,1886
4,25,08:15:00,2282
4,25,08:20:00,2181
4,25,08:25:00,2193
4,25,08:30:00,2145
4,25,08:35:00,2837
4,25,08:40:00,2284
4,25,08:45:00,2634
4,25,08:50:00,2528
4,25,08:55:00,2371
4,25,09:00:00,3033
4,25,09:05:00,2951
4,25,09:10:00,2832
4,25,09:15:00,2923
4,25,09:20:00,2805
4,25,09:25:00,3453
4,25,09:30:00,3406
4,25,09:35:00,3174
4,25,09:40:00,3112
4,25,09:45:00,3402
4,25,09:50:00,3411
4,25,09:55:00,3586
4,25,10:00:00,3469
4,25,10:05:00,3352
4,25,10:10:00,3669
4,25,10:15:00,3610
4,25,10:20:00,3666
4,25,10:25:00,3971
4,25,10:30:00,4024
4,25,10:35:00,4027
4,25,10:40:00,4195
4,25,10:45:00,3728
4,25,10:50:00,4307
4,25,10:55:00,3797
4,25,11:00:00,3708
4,25,11:05:00,3935
4,25,11:10:00,4007
4,25,11:15:00,4051
4,25,11:20:00,4237
4,25,11:25:00,4350
4,25,11:30:00,4077
4,25,11:35:00,4291
4,25,11:40:00,4943
4,25,11:45:00,4743
4,25,11:50:00,4244
4,25,11:55:00,4079
4,25,12:00:00,4114
4,25,12:05:00,4703
4,25,12:10:00,3929
4,25,12:15:00,4323
4,25,12:20:00,4847
4,25,12:25:00,4499
4,25,12:30:00,4283
4,25,12:35:00,4303
4,25,12:40:00,4576
4,25,12:45:00,4531
4,25,12:50:00,4739
4,25,12:55:00,4530
4,25,13:00:00,4822
4,25,13:05:00,4146
4,25,13:10:00,4547
4,25,13:15:00,5063
4,25,13:20:00,4647
4,25,13:25:00,4731
4,25,13:30:00,4341
4,25,13:35:00,4765
4,25,13:40:00,4321
4,25,13:45:00,4855
4,25,13:50:00,4079
4,25,13:55:00,4196
4,25,14:00:00,4095
4,25,14:05:00,4309
4,25,14:10:00,5178
4,25,14:15:00,4878
4,25,14:20:00,4926
4,25,14:25:00,4684
4,25,14:30:00,4556
4,25,14:35:00,4823
4,25,14:40:00,4792
4,25,14:45:00,4579
4,25,14:50:00,4431
4,25,14:55:00,4693
4,26,06:00:00,3509
4,26,06:05:00,3110
4,26,06:10:00,3660
4,26,06:15:00,3618
4,26,06:20:00,3883
4,26,06:25:00,4242
4,26,06:30:00,4336
4,26,06:35:00,4427
4,26,06:40:00,4121
4,26,06:45:00,4558
4,26,06:50:00,4078
4,26,06:55:00,3725
4,26,07:00:00,4372
4,26,07:05:00,4078
4,26,07:10:00,3960
4,26,07:15:00,4030
4,26,07:20:00,4519
4,26,07:25:00,3977
4,26,07:30:00,4097
4,26,07:35:00,3988
4,26,07:40:00,4738
4,26,07:45:00,4240
4,26,07:50:00,3921
4,26,07:55:00,4076
4,26,08:00:00,3805
4,26,08:05:00,3478
4,26,08:10:00,3784
4,26,08:15:00,4307
4,26,08:20:00,4153
4,26,08:25:00,3391
4,26,08:30:00,3623
4,26,08:35:00,3444
4,26,08:40:00,3520
4,26,08:45:00,3725
4,26,08:50:00,3604
4,26,08:55:00,3455
4,26,09:00:00,3390
4,26,09:05:00,3606
4,26,09:10:00,3636
4,26,09:15:00,3441
4,26,09:20:00,3247
4,26,09:25:00,3621
4,26,09:30:00,3783
4,26,09:35:00,3304
4,26,09:40:00,3871
4,26,09:45:00,3607
4,26,09:50:00,3880
4,26,09:55:00,3122
4,26,10:00:00,3165
4,26,10:05:00,3957
4,26,10:10:00,3474
4,26,10:15:00,3672
4,26,10:20:00,3646
4,26,10:25:00,3788
4,26,10:30:00,3718
4,26,10:35:00,3975
4,26,10:40:00,3735
4,26,10:45:00,3753
4,26,10:50:00,3084
4,26,10:55:00,3546
4,26,11:00:00,4200
4,26,11:05:00,4092
4,26,11:10:00,4030
4,26,11:15:00,4091
4,26,11:20:00,3483
4,26,11:25:00,3486
4,26,11:30:00,3666
4,26,11:35:00,3502
4,26,11:40:00,3958
4,26,11:45:00,3785
4,26,11:50:00,3590
4,26,11:55:00,3832
4,26,12:00:00,4213
4,26,12:05:00,3920
4,26,12:10:00,3925
4,26,12:15:00,3896
4,26,12:20:00,4105
4,26,12:25:00,4108
4,26,12:30:00,4032
4,26,12:35:00,3748
4,26,12:40:00,3766
4,26,12:45:00,3367
4,26,12:50:00,3744
4,26,12:55:00,4238
4,26,13:00:00,4108
4,26,13:05:00,3760
4,26,13:10:00,3960
4,26,13:15:00,4128
4,26,13:20:00,4267
4,26,13:25:00,4313
4,26,13:30:00,3469
4,26,13:35:00,4216
4,26,13:40:00,4524
4,26,13:45:00,4026
4,26,13:50:00,4226
4,26,13:55:00,3510
4,26,14:00:00,3701
4,26,14:05:00,4187
4,26,14:10:00,3864
4,26,14:15:00,4196
4,26,14:20:00,4002
4,26,14:25:00,3869
4,26,14:30:00,3715
4,26,14:35:00,3586
4,26,14:40:00,4174
4,26,14:45:00,4457
4,26,14:50:00,4178
4,26,14:55:00,4145
4,27,06:00:00,3187
4,27,06:05:00,3540
4,27,06:10:00,3622
4,27,06:15:00,3232
4,27,06:20:00,4361
4,27,06:25:00,4641
4,27,06:30:00,4468
4,27,06:35:00,4554
4,27,06:40:00,4550
4,27,06:45:00,4374
4,27,06:50:00,4165
4,27,06:55:00,4088
4,27,07:00:00,4122
4,27,07:05:00,4681
4,27,07:10:00,4489
4,27,07:15:00,4064
4,27,07:20:00,4428
4,27,07:25:00,3943
4,27,07:30:00,4455
4,27,07:35:00,4263
4,27,07:40:00,4318
4,27,07:45:00,4471
4,27,07:50:00,3915
4,27,07:55:00,3980
4,27,08:00:00,3162
4,27,08:05:00,3636
4,27,08:10:00,4318
4,27,08:15:00,3917
4,27,08:20:00,4088
4,27,08:25:00,4231
4,27,08:30:00,3671
4,27,08:35:00,3483
4,27,08:40:00,3487
4,27,08:45:00,3524
4,27,08:50:00,3688
4,27,08:55:00,3506
4,27,09:00:00,3235
4,27,09:05:00,3643
4,27,09:10:00,4032
4,27,09:15:00,3661
4,27,09:20:00,3895
4,27,09:25:00,3454
4,27,09:30:00,3237
4,27,09:35:00,4267
4,27,09:40:00,3165
4,27,09:45:00,3682
4,27,09:50:00,3860
4,27,09:55:00,3505
4,27,10:00:00,3476
4,27,10:05:00,3672
4,27,10:10:00,3014
4,27,10:15:00,3735
4,27,10:20:00,3342
4,27,10:25:00,3281
4,27,10:30:00,3945
4,27,10:35:00,3746
4,27,10:40:00,3988
4,27,10:45:00,3788
4,27,10:50:00,4343
4,27,10:55:00,3514
4,27,11:00:00,3360
4,27,11:05:00,3024
4,27,11:10:00,3671
4,27,11:15:00,3800
4,27,11:20:00,4265
4,27,11:25:00,3813
4,27,11:30:00,3300
4,27,11:35:00,3594
4,27,11:40:00,3668
4,27,11:45:00,3683
4,27,11:50:00,3461
4,27,11:55:00,3526
4,27,12:00:00,3444
4,27,12:05:00,4250
4,27,12:10:00,3939
4,27,12:15:00,3569
4,27,12:20:00,3800
4,27,12:25:00,3701
4,27,12:30:00,3562
4,27,12:35:00,3541
4,27,12:40:00,3801
4,27,12:45:00,3449
4,27,12:50:00,3372
4,27,12:55:00,3569
4,27,13:00:00,3678
4,27,13:05:00,3772
4,27,13:10:00,3710
4,27,13:15:00,4165
4,27,13:20:00,3248
4,27,13:25:00,3685
4,27,13:30:00,4078
4,27,13:35:00,3242
4,27,13:40:00,4603
4,27,13:45:00,3787
4,27,13:50:00,4268
4,27,13:55:00,3887
4,27,14:00:00,3878
4,27,14:05:00,3757
4,27,14:10:00,3785
4,27,14:15:00,4373
4,27,14:20:00,4669
4,27,14:25:00,3601
4,27,14:30:00,4148
4,27,14:35:00,4048
4,27,14:40:00,4009
4,27,14:45:00,3749
4,27,14:50:00,4235
4,27,14:55:00,3717
4,28,06:00:00,2818
4,28,06:05:00,3314
4,28,06:10:00,3698
4,28,06:15:00,3912
4,28,06:20:00,4074
4,28,06:25:00,4330
4,28,06:30:00,4745
4,28,06:35:00,4703
4,28,06:40:00,4855
4,28,06:45:00,4845
4,28,06:50:00,4265
4,28,06:55:00,3611
4,28,07:00:00,4105
4,28,07:05:00,3773
4,28,07:10:00,4485
4,28,07:15:00,4308
4,28,07:20:00,4078
4,28,07:25:00,4545
4,28,07:30:00,3946
4,28,07:35:00,4388
4,28,07:40:00,4621
4,28,07:45:00,4457
4,28,07:50:00,4421
4,28,07:55:00,4098
4,28,08:00:00,3511
4,28,08:05:00,4531
4,28,08:10:00,3916
4,28,08:15:00,3656
4,28,08:20:00,3773
4,28,08:25:00,3730
4,28,08:30:00,3629
4,28,08:35:00,3215
4,28,08:40:00,3779
4,28,08:45:00,3871
4,28,08:50:00,3618
4,28,08:55:00,3340
4,28,09:00:00,3360
4,28,09:05:00,3488
4,28,09:10:00,3674
4,28,09:15:00,3417
4,28,09:20:00,3407
4,28,09:25:00,3296
4,28,09:30:00,3374
4,28,09:35:00,3478
4,28,09:40:00,4145
4,28,09:45:00,3577
4,28,09:50:00,3679
4,28,09:55:00,3432
4,28,10:00:00,3743
4,28,10:05:00,3706
4,28,10:10:00,3481
4,28,10:15:00,3272
4,28,10:20:00,3993
4,28,10:25:00,3229
4,28,10:30:00,3619
4,28,10:35:00,3058
4,28,10:40:00,3647
4,28,10:45:00,3527
4,28,10:50:00,3731
4,28,10:55:00,3656
4,28,11:00:00,3311
4,28,11:05:00,3672
4,28,11:10:00,3670
4,28,11:15:00,3446
4,28,11:20:00,3282
4,28,11:25:00,3293
4,28,11:30:00,3362
4,28,11:35:00,3669
4,28,11:40:00,3590
4,28,11:45:00,3725
4,28,11:50:00,3538
4,28,11:55:00,3904
4,28,12:00:00,3356
4,28,12:05:00,3553
4,28,12:10:00,3806
4,28,12:15:00,4041
4,28,12:20:00,3794
4,28,12:25:00,4222
4,28,12:30:00,3833
4,28,12:35:00,3603
4,28,12:40:00,3646
4,28,12:45:00,3502
4,28,12:50:00,4152
4,28,12:55:00,3355
4,28,13:00:00,3974
4,28,13:05:00,3871
4,28,13:10:00,3886
4,28,13:15:00,3807
4,28,13:20:00,4458
4,28,13:25:00,3970
4,28,13:30:00,3756
4,28,13:35:00,3577
4,28,13:40:00,4342
4,28,13:45:00,4128
4,28,13:50:00,3495
4,28,13:55:00,3176
4,28,14:00:00,3974
4,28,14:05:00,4031
4,28,14:10:00,3792
4,28,14:15:00,4184
4,28,14:20:00,3466
4,28,14:25:00,3428
4,28,14:30:00,3961
4,28,14:35:00,4012
4,28,14:40:00,4532
4,28,14:45:00,4095
4,28,14:50:00,4209
4,28,14:55:00,4252
4,29,06:00:00,3262
4,29,06:05:00,3447
4,29,06:10:00,3230
4,29,06:15:00,4056
4,29,06:20:00,4153
4,29,06:25:00,4577
4,29,06:30:00,4963
4,29,06:35:00,4657
4,29,06:40:00,4672
4,29,06:45:00,4344
4,29,06:50:00,4345
4,29,06:55:00,4275
4,29,07:00:00,4134
4,29,07:05:00,3875
4,29,07:10:00,4313
4,29,07:15:00,3855
4,29,07:20:00,4462
4,29,07:25:00,4209
4,29,07:30:00,4558
4,29,07:35:00,3939
4,29,07:40:00,4463
4,29,07:45:00,4038
4,29,07:50:00,4357
4,29,07:55:00,3780
4,29,08:00:00,3793
4,29,08:05:00,3851
4,29,08:10:00,4503
4,29,08:15:00,4182
4,29,08:20:00,4105
4,29,08:25:00,4153
4,29,08:30:00,3843
4,29,08:35:00,3930
4,29,08:40:00,3121
4,29,08:45:00,3800
4,29,08:50:00,3965
4,29,08:55:00,3205
4,29,09:00:00,3885
4,29,09:05:00,3865
4,29,09:10:00,3713
4,29,09:15:00,3561
4,29,09:20:00,4102
4,29,09:25:00,3499
4,29,09:30:00,3434
4,29,09:35:00,3521
4,29,09:40:00,3681
4,29,09:45:00,3728
4,29,09:50:00,3518
4,29,09:55:00,3621
4,29,10:00:00,3372
4,29,10:05:00,3557
4,29,10:10:00,3243
4,29,10:15:00,3152
4,29,10:20:00,3564
4,29,10:25:00,3461
4,29,10:30:00,3768
4,29,10:35:00,3685
4,29,10:40:00,3726
4,29,10:45:00,4067
4,29,10:50:00,3792
4,29,10:55:00,3490
4,29,11:00:00,3264
4,29,11:05:00,3503
4,29,11:10:00,4020
4,29,11:15:00,3604
4,29,11:20:00,3508
4,29,11:25:00,3636
4,29,11:30:00,3620
4,29,11:35:00,3424
4,29,11:40:00,3683
4,29,11:45:00,3498
4,29,11:50:00,3918
4,29,11:55:00,3944
4,29,12:00:00,3755
4,29,12:05:00,4047
4,29,12:10:00,3509
4,29,12:15:00,3645
4,29,12:20:00,3780
4,29,12:25:00,3468
4,29,12:30:00,4184
4,29,12:35:00,4012
4,29,12:40:00,3634
4,29,12:45:00,4211
4,29,12:50:00,3852
4,29,12:55:00,3738
4,29,13:00:00,3800
4,29,13:05:00,4282
4,29,13:10:00,4399
4,29,13:15:00,4615
4,29,13:20:00,4462
4,29,13:25:00,3757
4,29,13:30:00,3900
4,29,13:35:00,4363
4,29,13:40:00,4379
4,29,13:45:00,4565
4,29,13:50:00,4339
4,29,13:55:00,3831
4,29,14:00:00,4128
4,29,14:05:00,3685
4,29,14:10:00,3472
4,29,14:15:00,3653
4,29,14:20:00,3826
4,29,14:25:00,3639
4,29,14:30:00,3971
4,29,14:35:00,4190
4,29,14:40:00,4616
4,29,14:45:00,4286
4,29,14:50:00,4671
4,29,14:55:00,4192
4,30,06:00:00,3350
4,30,06:05:00,3868
4,30,06:10:00,3456
4,30,06:15:00,3691
4,30,06:20:00,3814
4,30,06:25:00,4522
4,30,06:30:00,4693
4,30,06:35:00,4890
4,30,06:40:00,4703
4,30,06:45:00,4907
4,30,06:50:00,4086
4,30,06:55:00,4171
4,30,07:00:00,4155
4,30,07:05:00,4017
4,30,07:10:00,4774
4,30,07:15:00,4266
4,30,07:20:00,4607
4,30,07:25:00,3921
4,30,07:30:00,4562
4,30,07:35:00,4639
4,30,07:40:00,4854
4,30,07:45:00,4851
4,30,07:50:00,4274
4,30,07:55:00,4187
4,30,08:00:00,3889
4,30,08:05:00,4357
4,30,08:10:00,3751
4,30,08:15:00,3807
4,30,08:20:00,3396
4,30,08:25:00,3883
4,30,08:30:00,3672
4,30,08:35:00,4347
4,30,08:40:00,3565
4,30,08:45:00,4229
4,30,08:50:00,3710
4,30,08:55:00,4070
4,30,09:00:00,3992
4,30,09:05:00,3375
4,30,09:10:00,3416
4,30,09:15:00,3643
4,30,09:20:00,3651
4,30,09:25:00,3485
4,30,09:30:00,3314
4,30,09:35:00,3514
4,30,09:40:00,3840
4,30,09:45:00,4160
4,30,09:50:00,3718
4,30,09:55:00,3914
4,30,10:00:00,4046
4,30,10:05:00,3843
4,30,10:10:00,3301
4,30,10:15:00,3647
4,30,10:20:00,4211
4,30,10:25:00,3671
4,30,10:30:00,4261
4,30,10:35:00,3649
4,30,10:40:00,4169
4,30,10:45:00,3967
4,30,10:50:00,4068
4,30,10:55:00,4403
4,30,11:00:00,3827
4,30,11:05:00,4007
4,30,11:10:00,3863
4,30,11:15:00,3823
4,30,11:20:00,4169
4,30,11:25:00,3982
4,30,11:30:00,3843
4,30,11:35:00,4033
4,30,11:40:00,4256
4,30,11:45:00,4307
4,30,11:50:00,3308
4,30,11:55:00,3978
4,30,12:00:00,4431
4,30,12:05:00,4721
4,30,12:10:00,4020
4,30,12:15:00,4316
4,30,12:20:00,4569
4,30,12:25:00,3675
4,30,12:30:00,4740
4,30,12:35:00,4355
4,30,12:40:00,4356
4,30,12:45:00,3854
4,30,12:50:00,3960
4,30,12:55:00,3689
4,30,13:00:00,4208
4,30,13:05:00,4332
4,30,13:10:00,4352
4,30,13:15:00,4453
4,30,13:20:00,4249
4,30,13:25:00,4367
4,30,13:30:00,4255
4,30,13:35:00,4381
4,30,13:40:00,4084
4,30,13:45:00,4761
4,30,13:50:00,4337
4,30,13:55:00,4930
4,30,14:00:00,4224
4,30,14:05:00,3239
4,30,14:10:00,3321
4,30,14:15:00,3179
4,30,14:20:00,2913
4,30,14:25:00,3043
4,30,14:30:00,3655
4,30,14:35:00,4298
4,30,14:40:00,4603
4,30,14:45:00,4586
4,30,14:50:00,4220
4,30,14:55:00,4171
4,31,06:00:00,2173
4,31,06:05:00,2130
4,31,06:10:00,2124
4,31,06:15:00,2005
4,31,06:20:00,2093
4,31,06:25:00,2375
4,31,06:30:00,2937
4,31,06:35:00,2364
4,31,06:40:00,2526
4,31,06:45:00,2413
4,31,06:50:00,2637
4,31,06:55:00,2905
4,31,07:00:00,2830
4,31,07:05:00,2820
4,31,07:10:00,2964
4,31,07:15:00,2830
4,31,07:20:00,2584
4,31,07:25:00,2531
4,31,07:30:00,2891
4,31,07:35:00,3048
4,31,07:40:00,3503
4,31,07:45:00,3052
4,31,07:50:00,3021
4,31,07:55:00,3189
4,31,08:00:00,2796
4,31,08:05:00,3181
4,31,08:10:00,2547
4,31,08:15:00,2968
4,31,08:20:00,3373
4,31,08:25:00,3235
4,31,08:30:00,3565
4,31,08:35:00,2783
4,31,08:40:00,3897
4,31,08:45:00,3234
4,31,08:50:00,3945
4,31,08:55:00,3504
4,31,09:00:00,3361
4,31,09:05:00,3482
4,31,09:10:00,3540
4,31,09:15:00,3191
4,31,09:20:00,3494
4,31,09:25:00,4202
4,31,09:30:00,3863
4,31,09:35:00,4741
4,31,09:40:00,4736
4,31,09:45:00,4086
4,31,09:50:00,4315
4,31,09:55:00,3679
4,31,10:00:00,4212
4,31,10:05:00,3945
4,31,10:10:00,3885
4,31,10:15:00,3911
4,31,10:20:00,4415
4,31,10:25:00,3829
4,31,10:30:00,4002
4,31,10:35:00,4269
4,31,10:40:00,4195
4,31,10:45:00,3998
4,31,10:50:00,4464
4,31,10:55:00,4580
4,31,11:00:00,4224
4,31,11:05:00,4439
4,31,11:10:00,4425
4,31,11:15:00,4304
4,31,11:20:00,4552
4,31,11:25:00,4750
4,31,11:30:00,4838
4,31,11:35:00,4000
4,31,11:40:00,4582
4,31,11:45:00,4430
4,31,11:50:00,4245
4,31,11:55:00,4814
4,31,12:00:00,4372
4,31,12:05:00,4312
4,31,12:10:00,4263
4,31,12:15:00,4136
4,31,12:20:00,4076
4,31,12:25:00,4119
4,31,12:30:00,4374
4,31,12:35:00,3969
4,31,12:40:00,3538
4,31,12:45:00,4442
4,31,12:50:00,4127
4,31,12:55:00,3841
4,31,13:00:00,3475
4,31,13:05:00,3431
4,31,13:10:00,3780
4,31,13:15:00,4540
4,31,13:20:00,3540
4,31,13:25:00,4348
4,31,13:30:00,4030
4,31,13:35:00,3831
4,31,13:40:00,3937
4,31,13:45:00,4272
4,31,13:50:00,4239
4,31,13:55:00,4100
4,31,14:00:00,4148
4,31,14:05:00,3941
4,31,14:10:00,3899
4,31,14:15:00,3917
4,31,14:20:00,3895
4,31,14:25:00,3973
4,31,14:30:00,3904
4,31,14:35:00,3990
4,31,14:40:00,4076
4,31,14:45:00,3612
4,31,14:50:00,3903
4,31,14:55:00,4162
5,25,06:00:00,920
5,25,06:05:00,1148
5,25,06:10:00,1119
5,25,06:15:00,1280
5,25,06:20:00,1420
5,25,06:25:00,1223
5,25,06:30:00,1654
5,25,06:35:00,1452
5,25,06:40:00,1823
5,25,06:45:00,1605
5,25,06:50:00,1711
5,25,06:55:00,1696
5,25,07:00:00,1743
5,25,07:05:00,1502
5,25,07:10:00,1546
5,25,07:15:00,1614
5,25,07:20:00,2096
5,25,07:25:00,2115
5,25,07:30:00,1818
5,25,07:35:00,1989
5,25,07:40:00,1938
5,25,07:45:00,1923
5,25,07:50:00,1683
5,25,07:55:00,1938
5,25,08:00:00,1973
5,25,08:05:00,2136
5,25,08:10:00,2098
5,25,08:15:00,2480
5,25,08:20:00,2091
5,25,08:25:00,2552
5,25,08:30:00,2347
5,25,08:35:00,2413
5,25,08:40:00,2375
5,25,08:45:00,2815
5,25,08:50:00,2993
5,25,08:55:00,2572
5,25,09:00:00,2750
5,25,09:05:00,3037
5,25,09:10:00,2924
5,25,09:15:00,3026
5,25,09:20:00,2932
5,25,09:25:00,3498
5,25,09:30:00,3355
5,25,09:35:00,3224
5,25,09:40:00,3247
5,25,09:45:00,3486
5,25,09:50:00,3413
5,25,09:55:00,3743
5,25,10:00:00,3462
5,25,10:05:00,3386
5,25,10:10:00,3740
5,25,10:15:00,3856
5,25,10:20:00,3517
5,25,10:25:00,4190
5,25,10:30:00,3874
5,25,10:35:00,4151
5,25,10:40:00,4228
5,25,10:45:00,3784
5,25,10:50:00,4379
5,25,10:55:00,3907
5,25,11:00:00,3684
5,25,11:05:00,4152
5,25,11:10:00,3998
5,25,11:15:00,3991
5,25,11:20:00,4483
5,25,11:25:00,4723
5,25,11:30:00,3935
5,25,11:35:00,4242
5,25,11:40:00,5137
5,25,11:45:00,4683
5,25,11:50:00,4161
5,25,11:55:00,4297
5,25,12:00:00,4094
5,25,12:05:00,4641
5,25,12:10:00,3993
5,25,12:15:00,4538
5,25,12:20:00,4776
5,25,12:25:00,4476
5,25,12:30:00,4295
5,25,12:35:00,4268
5,25,12:40:00,4697
5,25,12:45:00,4645
5,25,12:50:00,4752
5,25,12:55:00,4660
5,25,13:00:00,4815
5,25,13:05:00,4192
5,25,13:10:00,4964
5,25,13:15:00,4928
5,25,13:20:00,4786
5,25,13:25:00,4811
5,25,13:30:00,4383
5,25,13:35:00,5103
5,25,13:40:00,4424
5,25,13:45:00,4750
5,25,13:50:00,4219
5,25,13:55:00,4272
5,25,14:00:00,4595
5,25,14:05:00,4450
5,25,14:10:00,4982
5,25,14:15:00,4551
5,25,14:20:00,4692
5,25,14:25:00,4900
5,25,14:30:00,4724
5,25,14:35:00,4842
5,25,14:40:00,4929
5,25,14:45:00,4571
5,25,14:50:00,4714
5,25,14:55:00,4564
5,26,06:00:00,3609
5,26,06:05:00,3125
5,26,06:10:00,3398
5,26,06:15:00,3702
5,26,06:20:00,3729
5,26,06:25:00,4204
5,26,06:30:00,4327
5,26,06:35:00,4555
5,26,06:40:00,4074
5,26,06:45:00,4723
5,26,06:50:00,3986
5,26,06:55:00,3819
5,26,07:00:00,4546
5,26,07:05:00,4138
5,26,07:10:00,3925
5,26,07:15:00,4100
5,26,07:20:00,4321
5,26,07:25:00,3846
5,26,07:30:00,4148
5,26,07:35:00,4062
5,26,07:40:00,4716
5,26,07:45:00,4440
5,26,07:50:00,3667
5,26,07:55:00,4034
5,26,08:00:00,3536
5,26,08:05:00,3395
5,26,08:10:00,3945
5,26,08:15:00,4432
5,26,08:20:00,4154
5,26,08:25:00,3348
5,26,08:30:00,3531
5,26,08:35:00,3361
5,26,08:40:00,3788
5,26,08:45:00,3492
5,26,08:50:00,3629
5,26,08:55:00,3274
5,26,09:00:00,3361
5,26,09:05:00,3673
5,26,09:10:00,3505
5,26,09:15:00,3282
5,26,09:20:00,3389
5,26,09:25:00,3772
5,26,09:30:00,3630
5,26,09:35:00,3615
5,26,09:40:00,3996
5,26,09:45:00,3579
5,26,09:50:00,3693
5,26,09:55:00,3345
5,26,10:00:00,3128
5,26,10:05:00,3776
5,26,10:10:00,3566
5,26,10:15:00,3570
5,26,10:20:00,3533
5,26,10:25:00,3681
5,26,10:30:00,3636
5,26,10:35:00,3935
5,26,10:40:00,3485
5,26,10:45:00,3544
5,26,10:50:00,3192
5,26,10:55:00,3570
5,26,11:00:00,4104
5,26,11:05:00,3923
5,26,11:10:00,4055
5,26,11:15:00,4005
5,26,11:20:00,3672
5,26,11:25:00,3368
5,26,11:30:00,3738
5,26,11:35:00,3301
5,26,11:40:00,3875
5,26,11:45:00,3583
5,26,11:50:00,3544
5,26,11:55:00,3737
5,26,12:00:00,3904
5,26,12:05:00,3643
5,26,12:10:00,3963
5,26,12:15:00,3873
5,26,12:20:00,4126
5,26,12:25:00,3804
5,26,12:30:00,4122
5,26,12:35:00,3649
5,26,12:40:00,3740
5,26,12:45:00,3249
5,26,12:50:00,3840
5,26,12:55:00,4203
5,26,13:00:00,3754
5,26,13:05:00,3917
5,26,13:10:00,3776
5,26,13:15:00,3874
5,26,13:20:00,4203
5,26,13:25:00,4129
5,26,13:30:00,3365
5,26,13:35:00,3901
5,26,13:40:00,4329
5,26,13:45:00,4126
5,26,13:50:00,4161
